filename,label
xcruhaccxc.mp4,0.7684341
xdezcezszc.mp4,0.993877
xhtppuyqdr.mp4,0.7678494
xitgdpzbxv.mp4,0.7673956
xjvxtuakyd.mp4,0.995419
xljemofssi.mp4,0.7678376
xmkwsnuzyq.mp4,0.7702599
xphdfgmfmz.mp4,0.7678496
xrtvqhdibb.mp4,0.76888645
xugmhbetrw.mp4,0.7709539
xxzefxwyku.mp4,0.11142015
yarpxfqejd.mp4,0.9872596
yaxgpxhavq.mp4,0.7678352
ybbrkacebd.mp4,0.76350874
yhjlnisfel.mp4,0.99831605
yhylappzid.mp4,0.9336032
yietrwuncf.mp4,0.767852
yiykshcbaz.mp4,0.05803627
yljecirelf.mp4,0.76824945
yllztsrwjw.mp4,0.76785165
ylxwcwhjjd.mp4,0.9996356
yoyhmxtrys.mp4,0.7678409
ypbtpunjvm.mp4,0.7678489
yqhouqakbx.mp4,0.00104661
yronlutbgm.mp4,0.9317948
ystdtnetgj.mp4,0.9937459
ytddugrwph.mp4,0.76789564
ytopzxrswu.mp4,0.76784545
ywauoonmlr.mp4,0.9221841
ywxpquomgt.mp4,0.99407613
yxadevzohx.mp4,0.76782936
yxirnfyijn.mp4,0.04886857
yxvmusxvcz.mp4,0.77062976
yzuestxcbq.mp4,0.767849
zbgssotnjm.mp4,0.778737
zcxcmneefk.mp4,0.99667776
zfobicuigx.mp4,0.8191485
zfrrixsimm.mp4,0.75553846
zgbhzkditd.mp4,0.7790992
zgjosltkie.mp4,0.9960115
ziipxxchai.mp4,0.7678112
zmxeiipnqb.mp4,0.7153781
ztyuiqrhdk.mp4,0.00108547
ztyvglkcsf.mp4,0.76779604
zuwwbbusgl.mp4,0.9916991
zxacihctqp.mp4,0.69083065
zyufpqvpyu.mp4,0.8744321
zzmgnglanj.mp4,0.5
